video_id,score,label
250_461,0.99961543,1.0
770_791,0.99973005,1.0
254_261,0.9994234,1.0
896_128,0.9993783,1.0
710_788,0.0012985893,1.0
604_703,0.9989435,1.0
604_703,0.9988643,1.0
131_518,0.99920624,1.0
623_630,0.9946036,1.0
826_833,0.9986992,1.0
438_434,0.0020172698,1.0
882_952,0.9995245,1.0
170_186,0.9994936,1.0
832_762,0.003343633,1.0
181_199,0.49804163,1.0
857_909,0.9996662,1.0
674_744,0.9995409,1.0
640_638,0.93545204,1.0
250_461,0.99963,1.0
826_833,0.99865687,1.0
391_406,0.998979,1.0
262_301,0.99890125,1.0
455_471,0.99949396,1.0
488_399,0.99967694,1.0
640_638,0.8570449,1.0
843_859,0.9997272,1.0
221_206,0.99954045,1.0
439_441,0.9866573,1.0
098_092,0.99969125,1.0
710_788,0.0019260638,1.0
438_434,0.0015809475,1.0
131_518,0.9975078,1.0
391_406,0.99937254,1.0
202_348,0.987583,1.0
941_940,0.9557213,1.0
018_019,0.9997278,1.0
199_181,0.99959797,1.0
868_949,0.99910897,1.0
391_406,0.9993844,1.0
488_399,0.9995784,1.0
254_261,0.99940467,1.0
710_788,0.008723531,1.0
710_788,0.0021739719,1.0
992_980,0.9522838,1.0
179_212,0.99797255,1.0
843_859,0.9997267,1.0
642_635,0.9990615,1.0
455_471,0.99962795,1.0
543_559,0.99495184,1.0
941_940,0.008161138,1.0
463_464,0.99894005,1.0
163_031,0.999648,1.0
857_909,0.99962914,1.0
640_638,0.9849968,1.0
361_448,0.9996258,1.0
938_987,0.99968135,1.0
098_092,0.99960035,1.0
985_981,0.10975785,1.0
763_930,0.9995154,1.0
438_434,0.0013888009,1.0
965_948,0.0004905279,1.0
942,0.0020700456,0.0
181_199,0.99890983,1.0
770_791,0.9997315,1.0
189_200,0.9995602,1.0
955_078,0.00065222074,1.0
176_190,0.6791526,1.0
127_129,0.99943346,1.0
992_980,0.95899016,1.0
361_448,0.99950933,1.0
491_226,0.9996094,1.0
221_206,0.99961,1.0
221_206,0.99951243,1.0
857_909,0.9996841,1.0
826_833,0.9944325,1.0
791_770,0.99930596,1.0
997,0.98383313,0.0
176_190,0.079517156,1.0
996,0.0013787249,0.0
527_454,0.9930396,1.0
623_630,0.9990752,1.0
623_630,0.9993549,1.0
969_897,0.99775046,1.0
052_108,0.99970645,1.0
674_744,0.99959344,1.0
262_301,0.9949987,1.0
959,0.10111552,0.0
977_075,0.0004624583,1.0
262_301,0.99936146,1.0
832_762,0.0089209275,1.0
985_981,0.015678773,1.0
770_791,0.9997017,1.0
484_415,0.00041375644,1.0
938_987,0.9996153,1.0
868_949,0.99918777,1.0
065_089,0.9985316,1.0
719_737,0.897359,1.0
484_415,0.00045840902,1.0
052_108,0.99969816,1.0
307_365,0.99955004,1.0
674_744,0.9996443,1.0
098_092,0.9996339,1.0
677_671,0.88830644,1.0
396_272,0.99943155,1.0
959,0.0013333326,0.0
376_381,0.99964607,1.0
213_083,0.99966466,1.0
978,0.9238471,0.0
636_578,0.9994941,1.0
170_186,0.99953306,1.0
349_350,0.9994326,1.0
491_226,0.9996137,1.0
486_680,0.9997218,1.0
338_336,0.9995901,1.0
640_638,0.99011505,1.0
677_671,0.94393533,1.0
052_108,0.9996363,1.0
103_082,0.9997191,1.0
959,0.0020644276,0.0
941_940,0.94976366,1.0
103_082,0.9997137,1.0
978,0.018849425,0.0
955_078,0.0007659248,1.0
082_103,0.014501712,1.0
882_952,0.9996977,1.0
623_630,0.9991171,1.0
943_942,0.0005728318,1.0
763_930,0.9995857,1.0
018_019,0.99970335,1.0
504_502,0.99898225,1.0
319_352,0.99810505,1.0
361_448,0.9996364,1.0
439_441,0.1479047,1.0
985,0.6017773,0.0
543_559,0.9944924,1.0
674_744,0.9995999,1.0
800_840,0.997888,1.0
317_359,0.99942845,1.0
985,0.8594008,0.0
396_272,0.99948883,1.0
896_128,0.9993813,1.0
965_948,0.0004841489,1.0
181_199,0.00081126695,1.0
443_514,0.007422658,1.0
992_980,0.97725314,1.0
633_529,0.9995683,1.0
965,0.00050343975,0.0
349_350,0.9993018,1.0
213_083,0.999681,1.0
674_744,0.99965227,1.0
224_197,0.99972314,1.0
213_083,0.99971837,1.0
577_593,0.99961084,1.0
921_569,0.0039019256,1.0
882_952,0.9997335,1.0
262_301,0.9973654,1.0
065_089,0.33180365,1.0
896_128,0.9995617,1.0
455_471,0.99954164,1.0
642_635,0.99876827,1.0
324_356,0.9995073,1.0
052_108,0.9996815,1.0
640_638,0.90111166,1.0
018_019,0.9997149,1.0
438_434,0.0011783194,1.0
504_502,0.9995352,1.0
992_980,0.99604744,1.0
439_441,0.95842016,1.0
791_770,0.9994393,1.0
491_226,0.99963224,1.0
163_031,0.99959093,1.0
304_300,0.99967897,1.0
317_359,0.99924326,1.0
192_134,0.99794537,1.0
719_737,0.9777949,1.0
176_190,0.0015437325,1.0
391_406,0.999366,1.0
181_199,0.047549438,1.0
504_502,0.9991154,1.0
356_324,0.99963534,1.0
621_546,0.9996593,1.0
488_399,0.9994043,1.0
826_833,0.9991204,1.0
674_744,0.9996532,1.0
376_381,0.99964035,1.0
927,0.016909244,0.0
985_981,0.019337345,1.0
349_350,0.99938476,1.0
763_930,0.99964654,1.0
324_356,0.99945563,1.0
868_949,0.99898547,1.0
163_031,0.99962986,1.0
145_299,0.9994011,1.0
488_399,0.999699,1.0
082_103,0.07399464,1.0
304_300,0.9996487,1.0
317_359,0.9996006,1.0
463_464,0.94318956,1.0
199_181,0.9996555,1.0
299_145,0.9992173,1.0
791_770,0.99942255,1.0
361_448,0.9997168,1.0
443_514,0.0026457014,1.0
640_638,0.96455693,1.0
868_949,0.9988078,1.0
299_145,0.99934417,1.0
488_399,0.9995523,1.0
857_909,0.9996563,1.0
800_840,0.9983193,1.0
928,0.0037364673,0.0
633_529,0.99942625,1.0
152_149,0.9976012,1.0
040_997,0.9993954,1.0
192_134,0.99927586,1.0
746_571,0.0028747688,1.0
959,0.0020650632,0.0
674_744,0.9995881,1.0
965_948,0.000547769,1.0
381_376,0.9953739,1.0
065_089,0.97888196,1.0
396_272,0.9995511,1.0
299_145,0.9992847,1.0
843_859,0.99971765,1.0
234_187,0.9996512,1.0
219_220,0.9995073,1.0
224_197,0.99970216,1.0
192_134,0.982739,1.0
943_942,0.00051758194,1.0
319_352,0.9613222,1.0
857_909,0.99964356,1.0
826_833,0.9979479,1.0
349_350,0.9992518,1.0
170_186,0.99920696,1.0
636_578,0.99944574,1.0
065_089,0.76563436,1.0
800_840,0.99817085,1.0
317_359,0.99960667,1.0
621_546,0.9997074,1.0
938_987,0.99964213,1.0
219_220,0.9995492,1.0
213_083,0.9997156,1.0
943_942,0.00067575724,1.0
965,0.00050976983,0.0
250_461,0.9995943,1.0
746_571,0.0009038355,1.0
127_129,0.9995115,1.0
826_833,0.99845505,1.0
366_473,0.999416,1.0
391_406,0.9994281,1.0
438_434,0.0010421139,1.0
504_502,0.99918073,1.0
018_019,0.99968565,1.0
453_402,0.99760085,1.0
997,0.9601696,0.0
145_299,0.99955255,1.0
504_502,0.9995016,1.0
857_909,0.9996903,1.0
199_181,0.9996439,1.0
770_791,0.99969316,1.0
317_359,0.9993074,1.0
127_129,0.99955505,1.0
484_415,0.00042780495,1.0
453_402,0.9870488,1.0
577_593,0.99961734,1.0
978,0.2228444,0.0
504_502,0.99906677,1.0
710_788,0.039152622,1.0
977_075,0.0004878111,1.0
491_226,0.9996557,1.0
082_103,0.20928344,1.0
396_272,0.99948126,1.0
677_671,0.38851234,1.0
996,0.07163593,0.0
376_381,0.99967,1.0
999,0.99475586,0.0
082_103,0.48264486,1.0
338_336,0.99969435,1.0
065_089,0.50972545,1.0
882_952,0.999742,1.0
938_987,0.9996755,1.0
999,0.9729585,0.0
213_083,0.99967015,1.0
604_703,0.9990859,1.0
152_149,0.99741614,1.0
366_473,0.9995172,1.0
202_348,0.29075536,1.0
763_930,0.9973635,1.0
213_083,0.9997061,1.0
633_529,0.99948406,1.0
985,0.90076023,0.0
317_359,0.99930084,1.0
621_546,0.99967074,1.0
882_952,0.9996532,1.0
882_952,0.9996056,1.0
040_997,0.99924904,1.0
943_942,0.00057191367,1.0
179_212,0.99534094,1.0
131_518,0.9991522,1.0
145_299,0.99952805,1.0
040_997,0.99930584,1.0
965_948,0.00057428266,1.0
488_399,0.9997149,1.0
845_846,0.9994985,1.0
224_197,0.9997261,1.0
189_200,0.9996088,1.0
938_987,0.9996594,1.0
604_703,0.99900466,1.0
489_022,0.9995937,1.0
491_226,0.99968755,1.0
770_791,0.99959415,1.0
319_352,0.99685055,1.0
127_129,0.9993255,1.0
985,0.9282051,0.0
307_365,0.9995664,1.0
439_441,0.03716155,1.0
623_630,0.99913245,1.0
964_174,0.3793756,1.0
361_448,0.99959975,1.0
969_897,0.99614006,1.0
874_291,0.99813145,1.0
868_949,0.99703443,1.0
992_980,0.9937621,1.0
621_546,0.9996524,1.0
131_518,0.999114,1.0
221_206,0.9995881,1.0
082_103,0.70002675,1.0
152_149,0.9982615,1.0
366_473,0.9995018,1.0
992_980,0.99780625,1.0
843_859,0.9997292,1.0
324_356,0.99956685,1.0
181_199,0.0007602721,1.0
604_703,0.99889034,1.0
791_770,0.9993895,1.0
145_299,0.9994351,1.0
997,0.9979657,0.0
443_514,0.0014720367,1.0
176_190,0.08043848,1.0
453_402,0.99958616,1.0
018_019,0.99971205,1.0
857_909,0.99966204,1.0
882_952,0.9997094,1.0
964_174,0.0062438743,1.0
710_788,0.0012283546,1.0
307_365,0.9995865,1.0
640_638,0.9937686,1.0
491_226,0.9996289,1.0
052_108,0.99962866,1.0
221_206,0.9996728,1.0
604_703,0.99919313,1.0
192_134,0.99859256,1.0
832_762,0.9981628,1.0
145_299,0.9995216,1.0
487_477,0.999443,1.0
955_078,0.0006120142,1.0
791_770,0.9994036,1.0
992_980,0.9935329,1.0
202_348,0.9934043,1.0
317_359,0.9992956,1.0
611_760,0.0024122775,1.0
356_324,0.99955255,1.0
985_981,0.065012224,1.0
082_103,0.18393543,1.0
955_078,0.000614739,1.0
396_272,0.9995123,1.0
179_212,0.9983063,1.0
845_846,0.99929774,1.0
438_434,0.0015529593,1.0
611_760,0.0033337593,1.0
997,0.99521023,0.0
361_448,0.99960977,1.0
213_083,0.99969137,1.0
103_082,0.9996898,1.0
604_703,0.9989957,1.0
826_833,0.99786985,1.0
179_212,0.99812645,1.0
189_200,0.9994809,1.0
955_078,0.00066421716,1.0
896_128,0.9994777,1.0
489_022,0.999511,1.0
857_909,0.99968505,1.0
969_897,0.9498828,1.0
965,0.00050860544,0.0
826_833,0.9988097,1.0
130_139,0.99958235,1.0
891_876,0.99946624,1.0
943_942,0.0006408066,1.0
746_571,0.0009889002,1.0
965_948,0.00051991554,1.0
127_129,0.99942315,1.0
955_078,0.00067108654,1.0
965,0.0005098532,0.0
181_199,0.0007765368,1.0
642_635,0.9986848,1.0
307_365,0.99957126,1.0
356_324,0.9995608,1.0
746_571,0.006542602,1.0
219_220,0.99943894,1.0
202_348,0.8090042,1.0
192_134,0.9990102,1.0
179_212,0.9962669,1.0
843_859,0.9997137,1.0
438_434,0.0017252531,1.0
927,0.013873306,0.0
959,0.002914662,0.0
674_744,0.99966896,1.0
484_415,0.00043069647,1.0
250_461,0.99960405,1.0
439_441,0.9962626,1.0
997,0.96636415,0.0
145_299,0.999537,1.0
969_897,0.99348265,1.0
978,0.16840133,0.0
710_788,0.0011204333,1.0
674_744,0.99952185,1.0
997,0.9858037,0.0
674_744,0.9996145,1.0
977_075,0.00045533848,1.0
213_083,0.9997147,1.0
964_174,0.69266474,1.0
977_075,0.00046177307,1.0
376_381,0.9997335,1.0
882_952,0.9997155,1.0
163_031,0.99965286,1.0
763_930,0.99952924,1.0
921_569,0.9967481,1.0
710_788,0.005189093,1.0
636_578,0.99951804,1.0
486_680,0.99973625,1.0
486_680,0.9997249,1.0
317_359,0.9995018,1.0
234_187,0.99965465,1.0
098_092,0.9997104,1.0
964_174,0.0009811822,1.0
453_402,0.55108154,1.0
145_299,0.99942696,1.0
103_082,0.99972147,1.0
763_930,0.9993286,1.0
977_075,0.00049648015,1.0
463_464,0.93289346,1.0
262_301,0.99530137,1.0
304_300,0.9996828,1.0
040_997,0.9995072,1.0
455_471,0.9996086,1.0
356_324,0.9996376,1.0
996,0.099906735,0.0
977_075,0.00046862548,1.0
439_441,0.5775626,1.0
997,0.96144503,0.0
965,0.00049620145,0.0
324_356,0.99967027,1.0
770_791,0.99970514,1.0
868_949,0.99885213,1.0
942,0.0063318973,0.0
636_578,0.9993292,1.0
677_671,0.85312647,1.0
621_546,0.99962795,1.0
999,0.99644464,0.0
127_129,0.99948055,1.0
381_376,0.9982925,1.0
491_226,0.9996445,1.0
438_434,0.0012699116,1.0
927,0.0057091843,0.0
746_571,0.0010324174,1.0
438_434,0.0013345109,1.0
874_291,0.99740857,1.0
611_760,0.014045093,1.0
213_083,0.9997154,1.0
453_402,0.99886096,1.0
800_840,0.99824584,1.0
199_181,0.9995497,1.0
179_212,0.9981616,1.0
996,0.8361146,0.0
642_635,0.9989839,1.0
997,0.9950165,0.0
221_206,0.99957687,1.0
130_139,0.9994955,1.0
965,0.0004981108,0.0
881_856,0.99951446,1.0
489_022,0.99970967,1.0
131_518,0.99831283,1.0
719_737,0.99201137,1.0
489_022,0.9996766,1.0
604_703,0.9989906,1.0
927,0.0060013793,0.0
543_559,0.9925216,1.0
439_441,0.11251818,1.0
941_940,0.025786309,1.0
640_638,0.794971,1.0
396_272,0.9992163,1.0
719_737,0.937011,1.0
262_301,0.9968066,1.0
577_593,0.99958843,1.0
130_139,0.99937063,1.0
969_897,0.9744887,1.0
439_441,0.93085206,1.0
391_406,0.99905556,1.0
307_365,0.99942386,1.0
130_139,0.9994531,1.0
065_089,0.99388736,1.0
928,0.0018908269,0.0
250_461,0.9995952,1.0
439_441,0.99889356,1.0
381_376,0.9994655,1.0
843_859,0.9997174,1.0
489_022,0.9996959,1.0
366_473,0.9994956,1.0
040_997,0.999527,1.0
633_529,0.9995653,1.0
438_434,0.0008772718,1.0
927,0.0069742394,0.0
349_350,0.9993988,1.0
376_381,0.99965286,1.0
800_840,0.9979164,1.0
642_635,0.9970476,1.0
307_365,0.99955887,1.0
874_291,0.9990816,1.0
677_671,0.73320436,1.0
299_145,0.9991716,1.0
985_981,0.016432725,1.0
317_359,0.9992859,1.0
832_762,0.053663842,1.0
985_981,0.10823381,1.0
489_022,0.9996989,1.0
170_186,0.99963653,1.0
983_113,0.94501054,1.0
746_571,0.0029167398,1.0
633_529,0.9995735,1.0
941_940,0.9969438,1.0
527_454,0.9930837,1.0
891_876,0.999506,1.0
964_174,0.356359,1.0
983_113,0.9860845,1.0
845_846,0.9995234,1.0
832_762,0.97226477,1.0
307_365,0.999471,1.0
642_635,0.9992938,1.0
103_082,0.99967706,1.0
504_502,0.9993963,1.0
996,0.0018920988,0.0
131_518,0.999161,1.0
942,0.0015663527,0.0
381_376,0.99853384,1.0
999,0.9974911,0.0
152_149,0.99859375,1.0
942,0.0022830693,0.0
527_454,0.99258643,1.0
443_514,0.0489985,1.0
964_174,0.8009845,1.0
857_909,0.99967957,1.0
843_859,0.9997198,1.0
621_546,0.999627,1.0
338_336,0.9996754,1.0
098_092,0.99969923,1.0
254_261,0.9993949,1.0
719_737,0.9970099,1.0
488_399,0.99948955,1.0
381_376,0.9993728,1.0
746_571,0.001497155,1.0
152_149,0.997675,1.0
317_359,0.9991565,1.0
181_199,0.9973634,1.0
965_948,0.00054049486,1.0
800_840,0.99882704,1.0
381_376,0.9986362,1.0
484_415,0.00042515446,1.0
719_737,0.99573565,1.0
577_593,0.99965024,1.0
611_760,0.012370868,1.0
983_113,0.9806816,1.0
983_113,0.028304249,1.0
985_981,0.025514837,1.0
391_406,0.9992329,1.0
874_291,0.99949276,1.0
391_406,0.9994337,1.0
439_441,0.9982901,1.0
577_593,0.9996793,1.0
488_399,0.99968565,1.0
978,0.28687057,0.0
299_145,0.9994019,1.0
642_635,0.99886465,1.0
504_502,0.9992654,1.0
999,0.53122514,0.0
997,0.6152285,0.0
396_272,0.9994628,1.0
170_186,0.99961144,1.0
170_186,0.99932706,1.0
985,0.05594925,0.0
489_022,0.99970573,1.0
955_078,0.0006767581,1.0
262_301,0.99928373,1.0
262_301,0.99927884,1.0
179_212,0.9986904,1.0
488_399,0.9995647,1.0
338_336,0.99953914,1.0
985,0.6459754,0.0
868_949,0.9990983,1.0
992_980,0.9266773,1.0
832_762,0.07322262,1.0
304_300,0.9996612,1.0
843_859,0.9997116,1.0
943_942,0.0005710865,1.0
381_376,0.998781,1.0
082_103,0.1580736,1.0
463_464,0.95687824,1.0
882_952,0.9996177,1.0
082_103,0.18918307,1.0
791_770,0.999411,1.0
366_473,0.9995689,1.0
999,0.99847037,0.0
307_365,0.9995419,1.0
642_635,0.9992125,1.0
488_399,0.9997049,1.0
381_376,0.99891067,1.0
938_987,0.9996915,1.0
356_324,0.9996045,1.0
577_593,0.9996246,1.0
250_461,0.99959964,1.0
604_703,0.9990977,1.0
317_359,0.99900645,1.0
832_762,0.9987307,1.0
254_261,0.9993469,1.0
868_949,0.99927515,1.0
202_348,0.97269714,1.0
098_092,0.99970067,1.0
361_448,0.99964535,1.0
145_299,0.9995023,1.0
176_190,0.0016294741,1.0
349_350,0.99923074,1.0
965,0.0004986892,0.0
234_187,0.99964297,1.0
874_291,0.99667287,1.0
040_997,0.9994649,1.0
746_571,0.0013903693,1.0
453_402,0.995918,1.0
985_981,0.17247526,1.0
455_471,0.99957234,1.0
487_477,0.99952924,1.0
978,0.5053168,0.0
299_145,0.999516,1.0
391_406,0.9987112,1.0
163_031,0.99958116,1.0
219_220,0.9994338,1.0
843_859,0.9997321,1.0
455_471,0.9995234,1.0
488_399,0.99969244,1.0
800_840,0.998517,1.0
319_352,0.9985789,1.0
040_997,0.9994765,1.0
356_324,0.9996207,1.0
170_186,0.9993368,1.0
996,0.0016985647,0.0
763_930,0.99922526,1.0
254_261,0.9992988,1.0
996,0.0017318223,0.0
213_083,0.9996855,1.0
487_477,0.99957436,1.0
577_593,0.999603,1.0
262_301,0.99921227,1.0
959,0.002564258,0.0
891_876,0.9992999,1.0
189_200,0.9995776,1.0
438_434,0.0014468865,1.0
882_952,0.9997346,1.0
361_448,0.9996555,1.0
487_477,0.9989316,1.0
674_744,0.9996049,1.0
145_299,0.99923825,1.0
770_791,0.99972135,1.0
881_856,0.9994367,1.0
997,0.9982571,0.0
181_199,0.0010047202,1.0
826_833,0.996775,1.0
145_299,0.99956244,1.0
103_082,0.9997279,1.0
746_571,0.0011517961,1.0
338_336,0.9995586,1.0
199_181,0.9995179,1.0
307_365,0.9995479,1.0
921_569,0.98882186,1.0
376_381,0.9997079,1.0
488_399,0.9996959,1.0
439_441,0.46411902,1.0
221_206,0.9996449,1.0
145_299,0.99946445,1.0
224_197,0.9997117,1.0
504_502,0.999435,1.0
965,0.00053493114,0.0
977_075,0.00046782926,1.0
941_940,0.66558814,1.0
845_846,0.99939287,1.0
770_791,0.99972063,1.0
221_206,0.99963987,1.0
577_593,0.9995963,1.0
857_909,0.9996227,1.0
319_352,0.872583,1.0
857_909,0.9996766,1.0
832_762,0.048738815,1.0
997,0.95495355,0.0
463_464,0.986204,1.0
396_272,0.9992944,1.0
928,0.0011415005,0.0
965,0.0005106345,0.0
486_680,0.99973804,1.0
800_840,0.9985092,1.0
443_514,0.026049366,1.0
484_415,0.0004951129,1.0
845_846,0.9995252,1.0
103_082,0.99971753,1.0
868_949,0.9990435,1.0
082_103,0.7892619,1.0
338_336,0.9995395,1.0
130_139,0.99944156,1.0
955_078,0.0006419433,1.0
874_291,0.98598146,1.0
965_948,0.00053883676,1.0
145_299,0.99955064,1.0
882_952,0.9996649,1.0
985,0.57960653,0.0
487_477,0.999572,1.0
376_381,0.9996644,1.0
234_187,0.9996711,1.0
338_336,0.9996013,1.0
868_949,0.9989417,1.0
942,0.0016782392,0.0
192_134,0.9754606,1.0
791_770,0.9989297,1.0
487_477,0.9992932,1.0
942,0.021887887,0.0
770_791,0.99964106,1.0
969_897,0.953444,1.0
455_471,0.9995376,1.0
710_788,0.03036875,1.0
098_092,0.9995977,1.0
965,0.00055223674,0.0
623_630,0.9955575,1.0
484_415,0.00048885145,1.0
299_145,0.99949133,1.0
943_942,0.00069091044,1.0
997,0.8602651,0.0
488_399,0.9995958,1.0
152_149,0.9977375,1.0
224_197,0.99966705,1.0
356_324,0.9995925,1.0
443_514,0.003346539,1.0
826_833,0.9887183,1.0
921_569,0.9968816,1.0
254_261,0.9994555,1.0
356_324,0.99962366,1.0
921_569,0.9984314,1.0
985_981,0.1745979,1.0
941_940,0.5261216,1.0
577_593,0.9996761,1.0
234_187,0.9997063,1.0
439_441,0.17185588,1.0
874_291,0.99400973,1.0
527_454,0.9924821,1.0
921_569,0.5059026,1.0
453_402,0.00135776,1.0
376_381,0.99975437,1.0
527_454,0.9924569,1.0
127_129,0.9967194,1.0
361_448,0.99960023,1.0
040_997,0.99942243,1.0
965_948,0.00048004597,1.0
299_145,0.99926263,1.0
484_415,0.0005127858,1.0
874_291,0.9982718,1.0
674_744,0.9996661,1.0
927,0.12006573,0.0
896_128,0.99953794,1.0
486_680,0.9997352,1.0
985_981,0.059876,1.0
127_129,0.99952984,1.0
543_559,0.995093,1.0
349_350,0.9994997,1.0
349_350,0.99943393,1.0
604_703,0.99900347,1.0
484_415,0.00046322643,1.0
955_078,0.0006262488,1.0
942,0.0026263976,0.0
943_942,0.00058962597,1.0
985,0.64520115,0.0
453_402,0.99583447,1.0
633_529,0.99957436,1.0
964_174,0.47488436,1.0
065_089,0.994562,1.0
176_190,0.004624498,1.0
942,0.0024950348,0.0
938_987,0.99969363,1.0
463_464,0.96980804,1.0
941_940,0.959108,1.0
983_113,0.9206765,1.0
484_415,0.00043556662,1.0
040_997,0.9990508,1.0
964_174,0.011207441,1.0
938_987,0.9996654,1.0
770_791,0.9996189,1.0
145_299,0.99932384,1.0
938_987,0.9996959,1.0
221_206,0.9996797,1.0
826_833,0.99494874,1.0
577_593,0.9994442,1.0
338_336,0.99943393,1.0
250_461,0.9996049,1.0
127_129,0.9994752,1.0
996,0.0017970102,0.0
349_350,0.99943,1.0
486_680,0.9997367,1.0
349_350,0.9994349,1.0
131_518,0.9975079,1.0
324_356,0.9996239,1.0
130_139,0.99933356,1.0
928,0.001705488,0.0
304_300,0.9997174,1.0
082_103,0.019468155,1.0
396_272,0.99938595,1.0
098_092,0.9996182,1.0
927,0.018276291,0.0
356_324,0.9996518,1.0
130_139,0.9991291,1.0
826_833,0.9967091,1.0
103_082,0.99965394,1.0
921_569,0.9901579,1.0
052_108,0.9996623,1.0
857_909,0.9996283,1.0
192_134,0.9979456,1.0
978,0.4981734,0.0
845_846,0.99952114,1.0
130_139,0.9995441,1.0
857_909,0.9996475,1.0
455_471,0.9995944,1.0
103_082,0.9997261,1.0
874_291,0.9988931,1.0
978,0.6527499,0.0
770_791,0.99968994,1.0
874_291,0.99847585,1.0
985_981,0.47197682,1.0
985,0.10711478,0.0
938_987,0.9996538,1.0
928,0.007519778,0.0
896_128,0.99951637,1.0
131_518,0.99913114,1.0
463_464,0.9980844,1.0
307_365,0.99957067,1.0
356_324,0.99960047,1.0
338_336,0.99946934,1.0
955_078,0.0007222851,1.0
486_680,0.99973196,1.0
487_477,0.99936837,1.0
163_031,0.9996544,1.0
176_190,0.55182457,1.0
381_376,0.9977791,1.0
527_454,0.9936599,1.0
453_402,0.9909266,1.0
349_350,0.99946433,1.0
964_174,0.60056984,1.0
