video_id,score,label
868_949,0.98898435,1.0
221_206,0.986698,1.0
179_212,0.9455278,1.0
891_876,0.93849343,1.0
938_987,0.80357015,1.0
642_635,0.93220854,1.0
874_291,0.7242992,1.0
250_461,0.7590904,1.0
018_019,0.97690535,1.0
921_569,0.9239514,1.0
324_356,0.9162906,1.0
943_942,0.06318664,1.0
710_788,0.9827558,1.0
443_514,0.5330669,1.0
543_559,0.98589987,1.0
977_075,0.030942654,1.0
192_134,0.8496848,1.0
349_350,0.9452028,1.0
489_022,0.9738956,1.0
985,0.19616117,0.0
955_078,0.16703904,1.0
438_434,0.6128234,1.0
928,0.19053008,0.0
065_089,0.8135084,1.0
791_770,0.9764565,1.0
942,0.17190172,0.0
317_359,0.89536726,1.0
199_181,0.98855907,1.0
181_199,0.585525,1.0
396_272,0.88288516,1.0
127_129,0.9761702,1.0
065_089,0.9110263,1.0
127_129,0.98040557,1.0
623_630,0.65535754,1.0
304_300,0.93334675,1.0
131_518,0.9815584,1.0
250_461,0.9143754,1.0
082_103,0.9981609,1.0
254_261,0.96686256,1.0
977_075,0.018856913,1.0
845_846,0.37928596,1.0
642_635,0.94761014,1.0
969_897,0.5916566,1.0
163_031,0.9874422,1.0
791_770,0.9936572,1.0
319_352,0.39820868,1.0
942,0.46216667,0.0
710_788,0.9854778,1.0
317_359,0.9048488,1.0
356_324,0.89989084,1.0
763_930,0.91813457,1.0
304_300,0.93829185,1.0
921_569,0.84309906,1.0
845_846,0.7517188,1.0
152_149,0.93355775,1.0
543_559,0.84020394,1.0
103_082,0.96078235,1.0
674_744,0.87102896,1.0
921_569,0.9120932,1.0
977_075,0.07464814,1.0
202_348,0.51904446,1.0
098_092,0.8770715,1.0
376_381,0.8133938,1.0
170_186,0.9365321,1.0
491_226,0.91859263,1.0
504_502,0.8491715,1.0
219_220,0.5267979,1.0
484_415,0.62162673,1.0
543_559,0.98431754,1.0
938_987,0.7634037,1.0
361_448,0.90947527,1.0
845_846,0.35971597,1.0
927,0.73908484,0.0
942,0.1792233,0.0
484_415,0.52445525,1.0
985,0.42799753,0.0
677_671,0.67188245,1.0
170_186,0.8284162,1.0
324_356,0.86751544,1.0
213_083,0.4666397,1.0
943_942,0.030650191,1.0
633_529,0.59648526,1.0
324_356,0.8266092,1.0
376_381,0.79579824,1.0
189_200,0.949787,1.0
224_197,0.88505876,1.0
319_352,0.39714873,1.0
163_031,0.98691756,1.0
338_336,0.97780114,1.0
152_149,0.96991473,1.0
985,0.6110969,0.0
941_940,0.66995203,1.0
082_103,0.9979482,1.0
488_399,0.67495674,1.0
640_638,0.96828896,1.0
983_113,0.3300075,1.0
443_514,0.45596433,1.0
130_139,0.7705107,1.0
791_770,0.9806667,1.0
843_859,0.9268657,1.0
131_518,0.98439735,1.0
356_324,0.9454369,1.0
489_022,0.96195,1.0
189_200,0.82326496,1.0
254_261,0.9819195,1.0
181_199,0.44705957,1.0
969_897,0.7038658,1.0
999,0.14386854,0.0
349_350,0.9389198,1.0
928,0.074938424,0.0
317_359,0.9068432,1.0
234_187,0.8758784,1.0
202_348,0.6796811,1.0
176_190,0.83608735,1.0
983_113,0.31689677,1.0
163_031,0.9877223,1.0
254_261,0.93283707,1.0
640_638,0.89615315,1.0
103_082,0.93790424,1.0
955_078,0.18242289,1.0
882_952,0.5417657,1.0
307_365,0.97970635,1.0
969_897,0.45033056,1.0
098_092,0.8984733,1.0
881_856,0.97781014,1.0
349_350,0.8822324,1.0
763_930,0.9034314,1.0
486_680,0.9850767,1.0
463_464,0.883286,1.0
604_703,0.97163177,1.0
636_578,0.62553173,1.0
262_301,0.53791267,1.0
642_635,0.9160374,1.0
381_376,0.981501,1.0
832_762,0.84937197,1.0
826_833,0.86735684,1.0
938_987,0.8315193,1.0
527_454,0.676349,1.0
299_145,0.9631331,1.0
826_833,0.8781631,1.0
202_348,0.66050553,1.0
640_638,0.91789806,1.0
338_336,0.97841084,1.0
317_359,0.90004486,1.0
896_128,0.92308605,1.0
604_703,0.966231,1.0
127_129,0.98375386,1.0
527_454,0.7006208,1.0
213_083,0.4954386,1.0
543_559,0.9855269,1.0
304_300,0.92893064,1.0
941_940,0.5116292,1.0
463_464,0.98106015,1.0
163_031,0.9859162,1.0
826_833,0.8573038,1.0
491_226,0.62249386,1.0
040_997,0.9431305,1.0
366_473,0.9804852,1.0
969_897,0.7013911,1.0
921_569,0.93075633,1.0
985,0.50752944,0.0
018_019,0.9315482,1.0
928,0.09332511,0.0
633_529,0.37473878,1.0
927,0.6181492,0.0
927,0.6644462,0.0
176_190,0.82284343,1.0
874_291,0.6672579,1.0
455_471,0.9924918,1.0
356_324,0.83871853,1.0
065_089,0.94654423,1.0
381_376,0.93729895,1.0
969_897,0.6465915,1.0
199_181,0.9807766,1.0
770_791,0.8899267,1.0
874_291,0.9195291,1.0
254_261,0.9361402,1.0
262_301,0.48168015,1.0
163_031,0.9798607,1.0
170_186,0.8734807,1.0
181_199,0.3465027,1.0
999,0.15003832,0.0
633_529,0.5442567,1.0
189_200,0.84274656,1.0
881_856,0.9414349,1.0
882_952,0.4615379,1.0
746_571,0.37738323,1.0
487_477,0.9638164,1.0
938_987,0.8354088,1.0
921_569,0.89913505,1.0
040_997,0.95533943,1.0
636_578,0.7090392,1.0
262_301,0.53196776,1.0
453_402,0.8273252,1.0
763_930,0.841982,1.0
170_186,0.82968175,1.0
674_744,0.8689796,1.0
710_788,0.98328096,1.0
131_518,0.9805329,1.0
746_571,0.361861,1.0
262_301,0.5157612,1.0
770_791,0.9637401,1.0
969_897,0.592642,1.0
843_859,0.8976472,1.0
891_876,0.94070745,1.0
674_744,0.76033974,1.0
800_840,0.8810606,1.0
489_022,0.97650576,1.0
881_856,0.9805432,1.0
938_987,0.75396967,1.0
176_190,0.52021873,1.0
338_336,0.98321635,1.0
832_762,0.8485771,1.0
977_075,0.11259678,1.0
304_300,0.93053555,1.0
338_336,0.9287388,1.0
527_454,0.7057471,1.0
163_031,0.9855252,1.0
791_770,0.99071866,1.0
985,0.4024179,0.0
674_744,0.8980089,1.0
843_859,0.93567073,1.0
179_212,0.96271837,1.0
438_434,0.46796116,1.0
018_019,0.96520483,1.0
845_846,0.5585896,1.0
181_199,0.48516604,1.0
527_454,0.7435455,1.0
381_376,0.90746534,1.0
928,0.032326646,0.0
487_477,0.25704393,1.0
234_187,0.8298185,1.0
484_415,0.2788173,1.0
965,0.3329124,0.0
633_529,0.39424267,1.0
487_477,0.95702606,1.0
881_856,0.9627062,1.0
192_134,0.84143186,1.0
453_402,0.8318769,1.0
604_703,0.9708299,1.0
978,0.15305424,0.0
677_671,0.7225555,1.0
443_514,0.17550577,1.0
489_022,0.95436233,1.0
504_502,0.8836893,1.0
488_399,0.390227,1.0
224_197,0.8695216,1.0
234_187,0.7718176,1.0
484_415,0.40202874,1.0
487_477,0.83822584,1.0
969_897,0.55376905,1.0
674_744,0.8389032,1.0
361_448,0.80773777,1.0
943_942,0.038417395,1.0
319_352,0.2947889,1.0
192_134,0.9018483,1.0
999,0.107715234,0.0
621_546,0.8996637,1.0
219_220,0.66656196,1.0
985_981,0.67724144,1.0
103_082,0.97383267,1.0
250_461,0.9225545,1.0
992_980,0.43338853,1.0
324_356,0.7490299,1.0
504_502,0.96780604,1.0
604_703,0.971573,1.0
396_272,0.89084774,1.0
874_291,0.7520595,1.0
130_139,0.5704227,1.0
983_113,0.2886715,1.0
131_518,0.9826262,1.0
443_514,0.3600396,1.0
868_949,0.9940101,1.0
997,0.36961952,0.0
996,0.3543061,0.0
018_019,0.90743494,1.0
489_022,0.9671542,1.0
145_299,0.908717,1.0
262_301,0.33468944,1.0
985_981,0.7967014,1.0
623_630,0.715123,1.0
611_760,0.9315213,1.0
131_518,0.99137175,1.0
491_226,0.7377849,1.0
065_089,0.8617176,1.0
938_987,0.7416731,1.0
868_949,0.98685825,1.0
800_840,0.87353706,1.0
983_113,0.3682516,1.0
997,0.3448207,0.0
623_630,0.7403738,1.0
262_301,0.2413197,1.0
943_942,0.0481007,1.0
234_187,0.8454863,1.0
927,0.7437803,0.0
317_359,0.9035941,1.0
455_471,0.98977774,1.0
642_635,0.9660972,1.0
977_075,0.01323397,1.0
881_856,0.97033936,1.0
098_092,0.90349865,1.0
221_206,0.96425825,1.0
983_113,0.37773618,1.0
324_356,0.8006565,1.0
938_987,0.8079244,1.0
488_399,0.43874362,1.0
992_980,0.5838876,1.0
832_762,0.84362036,1.0
527_454,0.6748855,1.0
391_406,0.9685997,1.0
189_200,0.98665917,1.0
082_103,0.99730897,1.0
985,0.5365003,0.0
978,0.1659984,0.0
127_129,0.9607008,1.0
969_897,0.6840755,1.0
127_129,0.42194486,1.0
874_291,0.70498174,1.0
978,0.10447101,0.0
376_381,0.7896803,1.0
992_980,0.52239966,1.0
964_174,0.23595904,1.0
985_981,0.705218,1.0
376_381,0.8935267,1.0
964_174,0.25945646,1.0
488_399,0.5191892,1.0
996,0.1569312,0.0
438_434,0.5256671,1.0
361_448,0.8206069,1.0
677_671,0.681211,1.0
082_103,0.99795145,1.0
636_578,0.7747923,1.0
791_770,0.9908297,1.0
098_092,0.8927949,1.0
224_197,0.92385817,1.0
882_952,0.6950119,1.0
213_083,0.53813136,1.0
800_840,0.8802108,1.0
985_981,0.6718326,1.0
969_897,0.59694755,1.0
621_546,0.8593895,1.0
103_082,0.95251036,1.0
145_299,0.90473616,1.0
938_987,0.7534803,1.0
376_381,0.944416,1.0
486_680,0.98042804,1.0
219_220,0.86140037,1.0
969_897,0.64636356,1.0
438_434,0.5368663,1.0
763_930,0.6295498,1.0
307_365,0.98311317,1.0
299_145,0.94932514,1.0
674_744,0.78793305,1.0
633_529,0.67406976,1.0
800_840,0.8709273,1.0
213_083,0.50225174,1.0
985,0.5225994,0.0
299_145,0.90634596,1.0
943_942,0.037227932,1.0
262_301,0.5513988,1.0
439_441,0.32593313,1.0
018_019,0.8806003,1.0
997,0.27441582,0.0
921_569,0.8416539,1.0
719_737,0.42843,1.0
942,0.18117937,0.0
891_876,0.9378883,1.0
018_019,0.9159897,1.0
221_206,0.9683195,1.0
338_336,0.9944232,1.0
221_206,0.9602177,1.0
710_788,0.9843873,1.0
891_876,0.96816593,1.0
192_134,0.8399811,1.0
484_415,0.5810893,1.0
791_770,0.97715867,1.0
640_638,0.9181501,1.0
965,0.2665012,0.0
636_578,0.7330883,1.0
181_199,0.53153986,1.0
985_981,0.6068171,1.0
127_129,0.54782826,1.0
965,0.26419178,0.0
376_381,0.7599516,1.0
882_952,0.3812522,1.0
985_981,0.8501671,1.0
324_356,0.9053009,1.0
791_770,0.9830458,1.0
455_471,0.993962,1.0
307_365,0.9829044,1.0
710_788,0.98588794,1.0
082_103,0.99838746,1.0
152_149,0.9476413,1.0
163_031,0.9889026,1.0
491_226,0.886303,1.0
770_791,0.9059744,1.0
396_272,0.86839086,1.0
307_365,0.9784853,1.0
997,0.3409011,0.0
443_514,0.59023684,1.0
965,0.31601337,0.0
443_514,0.36169827,1.0
163_031,0.9880499,1.0
189_200,0.93929774,1.0
640_638,0.96775335,1.0
254_261,0.87842155,1.0
964_174,0.26855046,1.0
882_952,0.291967,1.0
170_186,0.783738,1.0
356_324,0.94686806,1.0
832_762,0.86272836,1.0
488_399,0.37118003,1.0
845_846,0.45701185,1.0
633_529,0.4966738,1.0
763_930,0.77983177,1.0
181_199,0.5160435,1.0
181_199,0.3847226,1.0
978,0.13440672,0.0
881_856,0.9787486,1.0
192_134,0.9243034,1.0
192_134,0.86909723,1.0
438_434,0.47382396,1.0
504_502,0.9095297,1.0
800_840,0.9081172,1.0
996,0.26270947,0.0
179_212,0.9273605,1.0
928,0.1760615,0.0
642_635,0.96964353,1.0
677_671,0.6520584,1.0
065_089,0.88572305,1.0
181_199,0.672899,1.0
965_948,0.23059343,1.0
891_876,0.8810388,1.0
192_134,0.9063266,1.0
832_762,0.88212556,1.0
176_190,0.90014106,1.0
891_876,0.97287524,1.0
145_299,0.86211956,1.0
065_089,0.94477135,1.0
202_348,0.34006864,1.0
964_174,0.10329503,1.0
486_680,0.98261684,1.0
065_089,0.9197669,1.0
891_876,0.95981735,1.0
843_859,0.94285965,1.0
921_569,0.93589014,1.0
843_859,0.9072689,1.0
299_145,0.95221525,1.0
874_291,0.71708107,1.0
262_301,0.54854405,1.0
438_434,0.57168776,1.0
938_987,0.7312673,1.0
361_448,0.5229266,1.0
800_840,0.8643391,1.0
746_571,0.56180733,1.0
254_261,0.8392615,1.0
463_464,0.93866825,1.0
999,0.1695972,0.0
943_942,0.045680776,1.0
040_997,0.95914364,1.0
381_376,0.95556813,1.0
349_350,0.9452904,1.0
927,0.65119874,0.0
192_134,0.8516017,1.0
131_518,0.98544043,1.0
304_300,0.9611402,1.0
453_402,0.69608426,1.0
127_129,0.9849571,1.0
964_174,0.286708,1.0
891_876,0.9684768,1.0
219_220,0.7904827,1.0
488_399,0.71521944,1.0
396_272,0.8710288,1.0
224_197,0.71325624,1.0
770_791,0.9732668,1.0
065_089,0.89044714,1.0
262_301,0.47734156,1.0
604_703,0.9608402,1.0
959,0.96740437,0.0
965_948,0.24431184,1.0
800_840,0.8404771,1.0
881_856,0.95606107,1.0
234_187,0.82008886,1.0
438_434,0.63464344,1.0
391_406,0.98158824,1.0
052_108,0.8912377,1.0
199_181,0.98410785,1.0
163_031,0.9884488,1.0
213_083,0.34978953,1.0
052_108,0.8533395,1.0
636_578,0.6122892,1.0
152_149,0.907494,1.0
642_635,0.9277218,1.0
832_762,0.83460385,1.0
770_791,0.94317776,1.0
487_477,0.75895405,1.0
199_181,0.98273534,1.0
307_365,0.99141824,1.0
677_671,0.6425833,1.0
543_559,0.9685827,1.0
921_569,0.9270763,1.0
052_108,0.87611395,1.0
152_149,0.91040623,1.0
965_948,0.2624447,1.0
455_471,0.9936504,1.0
927,0.7307644,0.0
181_199,0.2963124,1.0
192_134,0.87042123,1.0
391_406,0.97186476,1.0
674_744,0.9318435,1.0
997,0.25712478,0.0
181_199,0.684775,1.0
891_876,0.9586676,1.0
127_129,0.9752587,1.0
262_301,0.35217735,1.0
621_546,0.8604808,1.0
202_348,0.5503582,1.0
996,0.48281637,0.0
250_461,0.83064294,1.0
965,0.28565872,0.0
082_103,0.9984231,1.0
438_434,0.47709432,1.0
299_145,0.9395596,1.0
621_546,0.92551595,1.0
746_571,0.39101854,1.0
800_840,0.9058255,1.0
969_897,0.5546117,1.0
763_930,0.75951546,1.0
202_348,0.59962255,1.0
891_876,0.79090136,1.0
254_261,0.91523784,1.0
965_948,0.26598632,1.0
018_019,0.97301483,1.0
396_272,0.8413415,1.0
996,0.26702264,0.0
131_518,0.9899788,1.0
181_199,0.3114018,1.0
163_031,0.9803238,1.0
453_402,0.85857064,1.0
307_365,0.9786749,1.0
623_630,0.6464694,1.0
845_846,0.44254687,1.0
189_200,0.96427274,1.0
965_948,0.36317697,1.0
746_571,0.5201441,1.0
152_149,0.9395375,1.0
250_461,0.928122,1.0
965_948,0.24229772,1.0
577_593,0.9427143,1.0
985,0.46825388,0.0
881_856,0.9747764,1.0
052_108,0.85843027,1.0
324_356,0.8772887,1.0
192_134,0.87727076,1.0
202_348,0.5892372,1.0
874_291,0.632306,1.0
800_840,0.8468649,1.0
621_546,0.89987427,1.0
640_638,0.9442089,1.0
800_840,0.8870886,1.0
746_571,0.51216626,1.0
145_299,0.913459,1.0
491_226,0.89513767,1.0
504_502,0.8938152,1.0
052_108,0.8705655,1.0
443_514,0.56126285,1.0
941_940,0.22926646,1.0
219_220,0.8451011,1.0
463_464,0.93248415,1.0
098_092,0.8870162,1.0
640_638,0.9015182,1.0
018_019,0.8849297,1.0
996,0.2691855,0.0
219_220,0.9066069,1.0
213_083,0.6036138,1.0
674_744,0.86209345,1.0
882_952,0.49544317,1.0
677_671,0.47325447,1.0
250_461,0.93036634,1.0
319_352,0.38380578,1.0
163_031,0.9822296,1.0
941_940,0.13964695,1.0
202_348,0.68845904,1.0
577_593,0.9157763,1.0
103_082,0.9671077,1.0
234_187,0.86798626,1.0
611_760,0.96078014,1.0
504_502,0.9258937,1.0
543_559,0.9750217,1.0
943_942,0.024485094,1.0
361_448,0.37748605,1.0
770_791,0.97097796,1.0
176_190,0.5292632,1.0
959,0.91627836,0.0
891_876,0.9692526,1.0
621_546,0.9219619,1.0
131_518,0.98361635,1.0
098_092,0.91542965,1.0
082_103,0.99839216,1.0
843_859,0.91391265,1.0
052_108,0.9393369,1.0
791_770,0.983937,1.0
219_220,0.8876757,1.0
170_186,0.7864006,1.0
611_760,0.9635371,1.0
978,0.0883617,0.0
489_022,0.94796354,1.0
234_187,0.84171784,1.0
826_833,0.8704049,1.0
163_031,0.9913224,1.0
978,0.08401986,0.0
488_399,0.6264156,1.0
491_226,0.9163381,1.0
052_108,0.89458925,1.0
770_791,0.95940506,1.0
983_113,0.3589087,1.0
131_518,0.9831729,1.0
942,0.16803198,0.0
857_909,0.9742356,1.0
152_149,0.93626434,1.0
366_473,0.9691984,1.0
941_940,0.16349176,1.0
800_840,0.91264147,1.0
356_324,0.9551368,1.0
677_671,0.5824403,1.0
640_638,0.90536857,1.0
965_948,0.18808691,1.0
317_359,0.9020164,1.0
163_031,0.986661,1.0
396_272,0.8916954,1.0
130_139,0.87581724,1.0
484_415,0.4862334,1.0
463_464,0.9735518,1.0
928,0.06313108,0.0
763_930,0.7995265,1.0
250_461,0.8807943,1.0
455_471,0.9939255,1.0
199_181,0.9821193,1.0
826_833,0.8346151,1.0
319_352,0.35312036,1.0
487_477,0.44669452,1.0
455_471,0.9944448,1.0
674_744,0.9028101,1.0
488_399,0.39919382,1.0
577_593,0.9777198,1.0
130_139,0.87731427,1.0
965,0.41007912,0.0
604_703,0.9763341,1.0
487_477,0.5522054,1.0
985_981,0.65858555,1.0
992_980,0.83351886,1.0
349_350,0.93916065,1.0
098_092,0.80987716,1.0
443_514,0.19240786,1.0
391_406,0.9715999,1.0
770_791,0.8341209,1.0
604_703,0.97773904,1.0
262_301,0.55253,1.0
868_949,0.9937115,1.0
997,0.20705,0.0
488_399,0.39727688,1.0
746_571,0.3536778,1.0
633_529,0.5585271,1.0
527_454,0.6904545,1.0
955_078,0.18579501,1.0
942,0.24135245,0.0
969_897,0.3846948,1.0
224_197,0.73744744,1.0
791_770,0.95032424,1.0
543_559,0.9705867,1.0
857_909,0.96951634,1.0
262_301,0.5668184,1.0
881_856,0.9709317,1.0
098_092,0.89078957,1.0
487_477,0.9621385,1.0
381_376,0.9653977,1.0
234_187,0.7536544,1.0
486_680,0.9621391,1.0
965,0.46347958,0.0
921_569,0.930783,1.0
262_301,0.6503069,1.0
438_434,0.6686551,1.0
366_473,0.97064304,1.0
439_441,0.30163953,1.0
219_220,0.21526645,1.0
127_129,0.9654395,1.0
486_680,0.98935074,1.0
965,0.32109773,0.0
189_200,0.9187272,1.0
488_399,0.49013284,1.0
391_406,0.97210985,1.0
983_113,0.2595328,1.0
299_145,0.94808406,1.0
800_840,0.841642,1.0
996,0.17652239,0.0
349_350,0.94466084,1.0
361_448,0.88297147,1.0
163_031,0.9826639,1.0
018_019,0.95167655,1.0
800_840,0.8154754,1.0
487_477,0.96871334,1.0
181_199,0.3055824,1.0
845_846,0.3874731,1.0
791_770,0.9862665,1.0
857_909,0.94510955,1.0
677_671,0.5824828,1.0
224_197,0.8430353,1.0
487_477,0.8573605,1.0
018_019,0.96923983,1.0
489_022,0.9708217,1.0
199_181,0.98228925,1.0
623_630,0.7397646,1.0
491_226,0.83373886,1.0
896_128,0.82065195,1.0
254_261,0.97724015,1.0
455_471,0.9940083,1.0
366_473,0.9668806,1.0
488_399,0.31060246,1.0
213_083,0.6517261,1.0
181_199,0.5142925,1.0
938_987,0.82582134,1.0
488_399,0.3478141,1.0
942,0.16420378,0.0
623_630,0.7329218,1.0
202_348,0.6859644,1.0
065_089,0.86284995,1.0
376_381,0.81977487,1.0
543_559,0.9849893,1.0
455_471,0.994426,1.0
438_434,0.5446319,1.0
800_840,0.87438333,1.0
577_593,0.9883277,1.0
324_356,0.9569523,1.0
299_145,0.94345826,1.0
438_434,0.67448163,1.0
983_113,0.35574436,1.0
189_200,0.9396519,1.0
221_206,0.98212665,1.0
896_128,0.63903725,1.0
018_019,0.8666276,1.0
978,0.1706228,0.0
250_461,0.911871,1.0
996,0.4766469,0.0
959,0.90754646,0.0
881_856,0.97171766,1.0
391_406,0.97789633,1.0
636_578,0.65168935,1.0
366_473,0.97203875,1.0
527_454,0.75570583,1.0
262_301,0.399528,1.0
636_578,0.70243466,1.0
181_199,0.7226478,1.0
845_846,0.35460755,1.0
710_788,0.98376596,1.0
985_981,0.7095256,1.0
455_471,0.99495476,1.0
254_261,0.97723776,1.0
491_226,0.9210235,1.0
307_365,0.98853123,1.0
942,0.45357636,0.0
391_406,0.9821316,1.0
791_770,0.99203545,1.0
977_075,0.035806596,1.0
491_226,0.7885582,1.0
881_856,0.9554481,1.0
996,0.22593953,0.0
543_559,0.96818304,1.0
845_846,0.29168054,1.0
304_300,0.9286129,1.0
621_546,0.86588454,1.0
