video_id,score,label
304_300,0.5421916,1.0
098_092,0.5524799,1.0
621_546,0.5537757,1.0
455_471,0.61199886,1.0
455_471,0.6289573,1.0
361_448,0.51379293,1.0
018_019,0.63088214,1.0
065_089,0.5140922,1.0
623_630,0.46908608,1.0
131_518,0.5797875,1.0
304_300,0.55647963,1.0
623_630,0.4839082,1.0
938_987,0.49514103,1.0
543_559,0.60057014,1.0
636_578,0.6015551,1.0
376_381,0.5863873,1.0
192_134,0.5348682,1.0
181_199,0.5807413,1.0
491_226,0.5688071,1.0
052_108,0.55495113,1.0
163_031,0.5233707,1.0
921_569,0.49084362,1.0
381_376,0.55071294,1.0
543_559,0.5961555,1.0
611_760,0.57279736,1.0
874_291,0.482928,1.0
999,0.5463551,0.0
928,0.48564008,0.0
928,0.48669982,0.0
882_952,0.5561705,1.0
221_206,0.56352735,1.0
307_365,0.55602276,1.0
677_671,0.54752415,1.0
826_833,0.592098,1.0
192_134,0.5441203,1.0
826_833,0.5888651,1.0
938_987,0.5124506,1.0
489_022,0.5762894,1.0
262_301,0.4858565,1.0
381_376,0.5287548,1.0
299_145,0.5634749,1.0
874_291,0.46125248,1.0
677_671,0.55002326,1.0
376_381,0.58184505,1.0
179_212,0.54575247,1.0
176_190,0.5575009,1.0
040_997,0.61422175,1.0
965,0.44421732,0.0
396_272,0.5900143,1.0
356_324,0.5901701,1.0
349_350,0.604421,1.0
763_930,0.4967014,1.0
845_846,0.5063505,1.0
943_942,0.42701495,1.0
018_019,0.61553013,1.0
997,0.50210345,0.0
928,0.48590514,0.0
018_019,0.6002064,1.0
443_514,0.5412358,1.0
857_909,0.51101434,1.0
710_788,0.44938517,1.0
996,0.5000896,0.0
254_261,0.5562918,1.0
486_680,0.55187213,1.0
621_546,0.55488056,1.0
763_930,0.51702386,1.0
376_381,0.56706715,1.0
969_897,0.48507828,1.0
965_948,0.4449711,1.0
992_980,0.58490413,1.0
366_473,0.6240149,1.0
896_128,0.6022119,1.0
361_448,0.49430785,1.0
977_075,0.4882191,1.0
438_434,0.533489,1.0
746_571,0.4992923,1.0
163_031,0.51368564,1.0
978,0.5138081,0.0
874_291,0.4714126,1.0
928,0.49862847,0.0
176_190,0.5578779,1.0
746_571,0.50155497,1.0
349_350,0.6094774,1.0
438_434,0.54209113,1.0
396_272,0.61037326,1.0
938_987,0.49098015,1.0
307_365,0.5371944,1.0
965,0.45885947,0.0
874_291,0.4408013,1.0
977_075,0.4784784,1.0
319_352,0.51562005,1.0
489_022,0.5756705,1.0
152_149,0.5977665,1.0
443_514,0.56271136,1.0
179_212,0.5540677,1.0
192_134,0.53006315,1.0
832_762,0.48397717,1.0
992_980,0.58483034,1.0
677_671,0.54355913,1.0
202_348,0.6235217,1.0
978,0.5225949,0.0
896_128,0.59486866,1.0
361_448,0.46812913,1.0
381_376,0.5438031,1.0
996,0.51930445,0.0
304_300,0.55017704,1.0
484_415,0.5103844,1.0
262_301,0.49582446,1.0
213_083,0.50613344,1.0
978,0.5183402,0.0
611_760,0.5580639,1.0
710_788,0.45776042,1.0
486_680,0.5662528,1.0
356_324,0.5857732,1.0
978,0.54113936,0.0
181_199,0.5833624,1.0
366_473,0.62343115,1.0
868_949,0.591059,1.0
443_514,0.5714154,1.0
250_461,0.47932,1.0
221_206,0.5858357,1.0
131_518,0.54977316,1.0
192_134,0.55259997,1.0
543_559,0.5962702,1.0
985_981,0.52949506,1.0
843_859,0.52874887,1.0
969_897,0.4880688,1.0
965_948,0.4320073,1.0
130_139,0.5493172,1.0
181_199,0.575795,1.0
052_108,0.550237,1.0
234_187,0.482042,1.0
179_212,0.545355,1.0
959,0.580536,0.0
152_149,0.6008043,1.0
304_300,0.54178166,1.0
611_760,0.5687748,1.0
213_083,0.5324436,1.0
604_703,0.5688667,1.0
710_788,0.4541607,1.0
396_272,0.5749326,1.0
443_514,0.5661922,1.0
381_376,0.5676278,1.0
985_981,0.5530854,1.0
543_559,0.60941106,1.0
633_529,0.5235812,1.0
179_212,0.5482081,1.0
299_145,0.58391684,1.0
065_089,0.51314217,1.0
356_324,0.6190999,1.0
791_770,0.5983263,1.0
942,0.5067911,0.0
455_471,0.5958965,1.0
127_129,0.5050579,1.0
317_359,0.5421223,1.0
145_299,0.564345,1.0
826_833,0.58477247,1.0
882_952,0.54111224,1.0
463_464,0.5500401,1.0
882_952,0.56555617,1.0
250_461,0.5247083,1.0
928,0.4701109,0.0
965,0.44145614,0.0
131_518,0.5549473,1.0
189_200,0.5426602,1.0
443_514,0.56365895,1.0
941_940,0.55252326,1.0
999,0.54463243,0.0
018_019,0.6297489,1.0
202_348,0.5779696,1.0
018_019,0.57094693,1.0
996,0.51848865,0.0
488_399,0.4916444,1.0
170_186,0.4613595,1.0
176_190,0.53594077,1.0
221_206,0.5896908,1.0
719_737,0.55935276,1.0
992_980,0.55822945,1.0
381_376,0.5276598,1.0
642_635,0.58107764,1.0
396_272,0.5887052,1.0
636_578,0.5889188,1.0
719_737,0.5478186,1.0
985_981,0.53562987,1.0
965_948,0.43078697,1.0
224_197,0.5275072,1.0
800_840,0.52317166,1.0
800_840,0.5348541,1.0
455_471,0.61745566,1.0
052_108,0.54374754,1.0
896_128,0.59995013,1.0
221_206,0.5600072,1.0
941_940,0.5476947,1.0
304_300,0.5548301,1.0
065_089,0.51670337,1.0
992_980,0.5731566,1.0
065_089,0.52484053,1.0
361_448,0.4798636,1.0
977_075,0.50260055,1.0
955_078,0.5154256,1.0
881_856,0.44258672,1.0
882_952,0.5767726,1.0
491_226,0.55917126,1.0
366_473,0.62748855,1.0
621_546,0.5228039,1.0
082_103,0.5573214,1.0
633_529,0.53644234,1.0
254_261,0.5649767,1.0
710_788,0.4507605,1.0
163_031,0.53294724,1.0
361_448,0.46389112,1.0
843_859,0.56603676,1.0
928,0.48476112,0.0
845_846,0.48663956,1.0
163_031,0.5045039,1.0
623_630,0.48420691,1.0
221_206,0.6089005,1.0
052_108,0.566459,1.0
640_638,0.45738024,1.0
376_381,0.5730998,1.0
443_514,0.5650569,1.0
438_434,0.53297687,1.0
636_578,0.61091006,1.0
577_593,0.51398075,1.0
985_981,0.53812265,1.0
611_760,0.55460113,1.0
491_226,0.55650437,1.0
763_930,0.48551276,1.0
213_083,0.5381579,1.0
127_129,0.49763167,1.0
882_952,0.5691365,1.0
621_546,0.54165083,1.0
189_200,0.47168747,1.0
965_948,0.43947276,1.0
845_846,0.48067614,1.0
636_578,0.59458464,1.0
234_187,0.46957815,1.0
938_987,0.49269828,1.0
891_876,0.5622173,1.0
018_019,0.61520445,1.0
896_128,0.5950412,1.0
163_031,0.52330846,1.0
438_434,0.5262884,1.0
763_930,0.5033778,1.0
985,0.5305761,0.0
486_680,0.5673477,1.0
955_078,0.5169774,1.0
938_987,0.4912655,1.0
719_737,0.55301446,1.0
621_546,0.54875237,1.0
874_291,0.45560062,1.0
882_952,0.5816524,1.0
213_083,0.5433425,1.0
504_502,0.48096508,1.0
250_461,0.4865187,1.0
770_791,0.56137186,1.0
978,0.54558915,0.0
488_399,0.45326167,1.0
604_703,0.5802115,1.0
176_190,0.57753074,1.0
181_199,0.5870804,1.0
845_846,0.47580203,1.0
199_181,0.56137663,1.0
969_897,0.48837265,1.0
391_406,0.6022846,1.0
868_949,0.61187565,1.0
082_103,0.54547334,1.0
484_415,0.5204087,1.0
604_703,0.5750425,1.0
543_559,0.5879309,1.0
356_324,0.5888575,1.0
921_569,0.4958064,1.0
484_415,0.53666687,1.0
338_336,0.5272323,1.0
163_031,0.5211464,1.0
992_980,0.54632956,1.0
396_272,0.5826042,1.0
145_299,0.5507858,1.0
396_272,0.57323706,1.0
604_703,0.550593,1.0
943_942,0.42733085,1.0
438_434,0.53593814,1.0
928,0.48871318,0.0
543_559,0.60135865,1.0
304_300,0.55826515,1.0
857_909,0.5096318,1.0
845_846,0.5200236,1.0
623_630,0.4827368,1.0
189_200,0.48294735,1.0
965_948,0.43492532,1.0
985_981,0.5382649,1.0
319_352,0.535313,1.0
928,0.47346887,0.0
611_760,0.5575734,1.0
964_174,0.5558634,1.0
299_145,0.5888134,1.0
891_876,0.56824434,1.0
992_980,0.5879257,1.0
843_859,0.55982214,1.0
487_477,0.48772132,1.0
969_897,0.47716916,1.0
881_856,0.42089882,1.0
488_399,0.47231397,1.0
943_942,0.43023208,1.0
543_559,0.6252232,1.0
103_082,0.590853,1.0
941_940,0.5531173,1.0
487_477,0.46494812,1.0
543_559,0.6265063,1.0
992_980,0.54468846,1.0
443_514,0.559529,1.0
874_291,0.46078128,1.0
082_103,0.5686118,1.0
487_477,0.4826073,1.0
868_949,0.6102081,1.0
928,0.47010192,0.0
487_477,0.49977016,1.0
487_477,0.48048285,1.0
881_856,0.4461833,1.0
763_930,0.49668345,1.0
881_856,0.46181312,1.0
338_336,0.56100225,1.0
098_092,0.5419658,1.0
366_473,0.6215232,1.0
604_703,0.5784582,1.0
941_940,0.557759,1.0
770_791,0.55563265,1.0
307_365,0.5410868,1.0
763_930,0.50379014,1.0
642_635,0.57103777,1.0
504_502,0.4913314,1.0
965_948,0.4250356,1.0
942,0.52129,0.0
636_578,0.6039762,1.0
202_348,0.6221739,1.0
219_220,0.46252975,1.0
928,0.4858297,0.0
439_441,0.5605375,1.0
438_434,0.5350663,1.0
997,0.4800199,0.0
640_638,0.45051977,1.0
304_300,0.5490591,1.0
463_464,0.55064535,1.0
082_103,0.5470787,1.0
307_365,0.5523909,1.0
964_174,0.5819559,1.0
181_199,0.57039386,1.0
843_859,0.55680513,1.0
219_220,0.48454815,1.0
491_226,0.5585925,1.0
488_399,0.50781906,1.0
443_514,0.56558967,1.0
262_301,0.50622565,1.0
234_187,0.48844665,1.0
985_981,0.5509906,1.0
145_299,0.5488588,1.0
052_108,0.5495074,1.0
396_272,0.59251285,1.0
843_859,0.5837712,1.0
127_129,0.48192367,1.0
527_454,0.46703428,1.0
455_471,0.613484,1.0
983_113,0.47603723,1.0
955_078,0.52060276,1.0
896_128,0.61363345,1.0
338_336,0.556901,1.0
391_406,0.6025917,1.0
640_638,0.42311344,1.0
221_206,0.5477754,1.0
943_942,0.40317184,1.0
800_840,0.5050232,1.0
179_212,0.55104315,1.0
633_529,0.530671,1.0
491_226,0.56694156,1.0
800_840,0.5324993,1.0
176_190,0.5299797,1.0
152_149,0.61303544,1.0
674_744,0.61303324,1.0
376_381,0.58461833,1.0
604_703,0.5841175,1.0
677_671,0.56476444,1.0
443_514,0.5409971,1.0
176_190,0.5087334,1.0
896_128,0.591094,1.0
443_514,0.5500916,1.0
642_635,0.559054,1.0
179_212,0.5392661,1.0
170_186,0.48374242,1.0
992_980,0.57121146,1.0
299_145,0.5953039,1.0
710_788,0.44953975,1.0
857_909,0.5193128,1.0
845_846,0.46668434,1.0
642_635,0.5719917,1.0
176_190,0.5147203,1.0
636_578,0.61584085,1.0
131_518,0.55729604,1.0
710_788,0.4423749,1.0
103_082,0.58602196,1.0
131_518,0.5727004,1.0
103_082,0.5866268,1.0
977_075,0.5022279,1.0
304_300,0.54787505,1.0
938_987,0.48702714,1.0
179_212,0.54296887,1.0
361_448,0.50098866,1.0
577_593,0.52652466,1.0
710_788,0.45044106,1.0
131_518,0.5642681,1.0
299_145,0.56990457,1.0
969_897,0.48891535,1.0
882_952,0.547956,1.0
938_987,0.48740077,1.0
202_348,0.5979848,1.0
710_788,0.44453743,1.0
170_186,0.4593544,1.0
489_022,0.5708566,1.0
997,0.4847307,0.0
959,0.61685145,0.0
040_997,0.5973697,1.0
928,0.4982306,0.0
439_441,0.5409378,1.0
356_324,0.5993437,1.0
977_075,0.48828948,1.0
152_149,0.6089583,1.0
486_680,0.56521845,1.0
487_477,0.52729255,1.0
224_197,0.5232238,1.0
381_376,0.5564811,1.0
832_762,0.48153326,1.0
489_022,0.575893,1.0
857_909,0.5047971,1.0
985,0.5342346,0.0
977_075,0.48479503,1.0
992_980,0.5499833,1.0
965,0.46480185,0.0
224_197,0.5362029,1.0
611_760,0.567669,1.0
921_569,0.47922438,1.0
443_514,0.55785173,1.0
719_737,0.5464008,1.0
719_737,0.5578901,1.0
250_461,0.49817824,1.0
170_186,0.49417984,1.0
746_571,0.50143886,1.0
484_415,0.52242345,1.0
361_448,0.4856071,1.0
319_352,0.5214589,1.0
938_987,0.50617796,1.0
928,0.4977938,0.0
396_272,0.5744995,1.0
832_762,0.482156,1.0
317_359,0.55669844,1.0
065_089,0.5155058,1.0
356_324,0.6088926,1.0
527_454,0.4649652,1.0
065_089,0.50923765,1.0
928,0.4868211,0.0
491_226,0.56022775,1.0
486_680,0.5617072,1.0
896_128,0.60686386,1.0
366_473,0.63260317,1.0
636_578,0.58310944,1.0
770_791,0.5603754,1.0
396_272,0.5884248,1.0
992_980,0.5782391,1.0
891_876,0.56842786,1.0
163_031,0.5429327,1.0
299_145,0.5754651,1.0
254_261,0.57482684,1.0
633_529,0.52854383,1.0
082_103,0.55641365,1.0
636_578,0.6023937,1.0
746_571,0.50342685,1.0
396_272,0.59913766,1.0
763_930,0.52167404,1.0
130_139,0.54954994,1.0
746_571,0.4988665,1.0
234_187,0.47666174,1.0
443_514,0.56769866,1.0
868_949,0.59972495,1.0
977_075,0.47822753,1.0
127_129,0.50706804,1.0
489_022,0.5765577,1.0
489_022,0.57150537,1.0
170_186,0.47867966,1.0
826_833,0.5907071,1.0
543_559,0.60298026,1.0
179_212,0.5542208,1.0
891_876,0.56592745,1.0
791_770,0.56837523,1.0
896_128,0.6086955,1.0
746_571,0.49834478,1.0
997,0.51537335,0.0
304_300,0.54877573,1.0
992_980,0.55048436,1.0
487_477,0.48160112,1.0
489_022,0.56967014,1.0
604_703,0.5749293,1.0
770_791,0.5705468,1.0
710_788,0.45083794,1.0
965,0.44116306,0.0
891_876,0.54958624,1.0
857_909,0.5242595,1.0
356_324,0.599889,1.0
366_473,0.62214524,1.0
439_441,0.5772855,1.0
103_082,0.56870955,1.0
543_559,0.5850832,1.0
999,0.56862456,0.0
319_352,0.54681224,1.0
992_980,0.5722816,1.0
018_019,0.5770484,1.0
992_980,0.59477264,1.0
453_402,0.5146079,1.0
192_134,0.5423676,1.0
763_930,0.48196033,1.0
611_760,0.5601096,1.0
504_502,0.47352806,1.0
040_997,0.61316556,1.0
992_980,0.5834683,1.0
262_301,0.5091211,1.0
163_031,0.532004,1.0
719_737,0.5551623,1.0
224_197,0.5457272,1.0
018_019,0.59084415,1.0
219_220,0.4632126,1.0
130_139,0.54530966,1.0
438_434,0.52742517,1.0
941_940,0.578923,1.0
040_997,0.59992594,1.0
319_352,0.5399887,1.0
604_703,0.5486913,1.0
763_930,0.507131,1.0
396_272,0.6001855,1.0
943_942,0.41850668,1.0
881_856,0.44995102,1.0
577_593,0.5182708,1.0
152_149,0.6135305,1.0
992_980,0.5799236,1.0
504_502,0.4906203,1.0
103_082,0.5690817,1.0
131_518,0.5783374,1.0
604_703,0.5890128,1.0
349_350,0.6046798,1.0
985_981,0.5464533,1.0
959,0.5904338,0.0
896_128,0.5983192,1.0
826_833,0.5834249,1.0
969_897,0.48738813,1.0
746_571,0.49484473,1.0
324_356,0.53209174,1.0
843_859,0.55610013,1.0
145_299,0.56249446,1.0
145_299,0.5536773,1.0
985,0.54059684,0.0
921_569,0.4938501,1.0
800_840,0.5334468,1.0
163_031,0.54062057,1.0
719_737,0.5453226,1.0
491_226,0.5376055,1.0
677_671,0.5619314,1.0
163_031,0.52048564,1.0
826_833,0.59563357,1.0
181_199,0.5756387,1.0
891_876,0.57199925,1.0
317_359,0.5573411,1.0
826_833,0.6020914,1.0
250_461,0.52342504,1.0
127_129,0.49879295,1.0
103_082,0.5704576,1.0
985,0.5442373,0.0
874_291,0.47742465,1.0
965_948,0.4477936,1.0
999,0.54797083,0.0
874_291,0.4975504,1.0
640_638,0.4578611,1.0
131_518,0.5624206,1.0
052_108,0.56012315,1.0
791_770,0.518502,1.0
127_129,0.50448173,1.0
018_019,0.5801471,1.0
845_846,0.4828745,1.0
941_940,0.56408703,1.0
213_083,0.5126063,1.0
965_948,0.44458595,1.0
488_399,0.4896648,1.0
826_833,0.5805877,1.0
845_846,0.5201718,1.0
317_359,0.5509873,1.0
484_415,0.50376123,1.0
356_324,0.58487594,1.0
152_149,0.5742879,1.0
396_272,0.5893994,1.0
376_381,0.59121734,1.0
857_909,0.51812035,1.0
857_909,0.5124107,1.0
857_909,0.5184168,1.0
955_078,0.51146966,1.0
800_840,0.52602327,1.0
896_128,0.5950787,1.0
791_770,0.5556992,1.0
381_376,0.5416937,1.0
921_569,0.4978428,1.0
791_770,0.5626284,1.0
868_949,0.61871535,1.0
965_948,0.43783244,1.0
349_350,0.60234237,1.0
881_856,0.4262476,1.0
463_464,0.5391797,1.0
262_301,0.47394615,1.0
324_356,0.52524316,1.0
527_454,0.46633098,1.0
826_833,0.5873199,1.0
319_352,0.5298059,1.0
130_139,0.5509469,1.0
941_940,0.57625836,1.0
486_680,0.5657884,1.0
882_952,0.57086545,1.0
921_569,0.46405926,1.0
611_760,0.5662587,1.0
439_441,0.55309474,1.0
381_376,0.53721565,1.0
621_546,0.56679404,1.0
633_529,0.5188773,1.0
997,0.5045797,0.0
487_477,0.51592785,1.0
307_365,0.5595721,1.0
192_134,0.54314756,1.0
621_546,0.53912383,1.0
832_762,0.49190572,1.0
611_760,0.57031584,1.0
983_113,0.48524293,1.0
082_103,0.5401578,1.0
640_638,0.45288453,1.0
674_744,0.58441186,1.0
845_846,0.53237486,1.0
234_187,0.48711067,1.0
896_128,0.59643936,1.0
621_546,0.5438811,1.0
636_578,0.59606844,1.0
941_940,0.5436598,1.0
152_149,0.59731555,1.0
640_638,0.45583177,1.0
324_356,0.5429508,1.0
640_638,0.45192683,1.0
366_473,0.62542456,1.0
366_473,0.6239621,1.0
361_448,0.4616228,1.0
927,0.6315391,0.0
018_019,0.5609141,1.0
487_477,0.5334639,1.0
349_350,0.6166383,1.0
621_546,0.544156,1.0
959,0.5901346,0.0
763_930,0.4882008,1.0
955_078,0.5386349,1.0
921_569,0.48111662,1.0
996,0.5028899,0.0
376_381,0.5876134,1.0
677_671,0.5516473,1.0
319_352,0.5428582,1.0
381_376,0.53725106,1.0
826_833,0.58852583,1.0
996,0.51213485,0.0
611_760,0.5544312,1.0
719_737,0.52656615,1.0
181_199,0.5744979,1.0
463_464,0.5500419,1.0
131_518,0.54953575,1.0
611_760,0.5427685,1.0
927,0.6338232,0.0
455_471,0.6180496,1.0
832_762,0.50531644,1.0
832_762,0.50366944,1.0
826_833,0.5947626,1.0
455_471,0.6005926,1.0
623_630,0.4757217,1.0
710_788,0.44909358,1.0
040_997,0.6132604,1.0
176_190,0.51948345,1.0
065_089,0.5263642,1.0
826_833,0.5824319,1.0
219_220,0.46122402,1.0
746_571,0.50014,1.0
131_518,0.5539322,1.0
439_441,0.54313225,1.0
763_930,0.51170665,1.0
189_200,0.49175364,1.0
189_200,0.49513787,1.0
927,0.62962717,0.0
486_680,0.5656999,1.0
224_197,0.5262471,1.0
349_350,0.5874691,1.0
942,0.5287558,0.0
543_559,0.6195634,1.0
131_518,0.5613107,1.0
964_174,0.53697664,1.0
710_788,0.44238135,1.0
719_737,0.53313774,1.0
487_477,0.50103,1.0
221_206,0.58835524,1.0
487_477,0.51663214,1.0
103_082,0.5835723,1.0
710_788,0.4415362,1.0
882_952,0.5605342,1.0
965,0.4425169,0.0
921_569,0.48522267,1.0
453_402,0.49637434,1.0
891_876,0.53892756,1.0
376_381,0.5878887,1.0
941_940,0.5563632,1.0
254_261,0.5367498,1.0
254_261,0.5392153,1.0
621_546,0.5398854,1.0
486_680,0.56175035,1.0
455_471,0.617952,1.0
577_593,0.51989925,1.0
985_981,0.54088366,1.0
065_089,0.5264401,1.0
189_200,0.4754678,1.0
176_190,0.57118976,1.0
356_324,0.59864885,1.0
262_301,0.48195654,1.0
604_703,0.5824018,1.0
082_103,0.54256463,1.0
324_356,0.50844485,1.0
488_399,0.49506095,1.0
391_406,0.6003755,1.0
942,0.5195948,0.0
304_300,0.5504843,1.0
527_454,0.4650785,1.0
891_876,0.5724042,1.0
881_856,0.41766727,1.0
463_464,0.5384676,1.0
928,0.51116717,0.0
843_859,0.56157213,1.0
843_859,0.528372,1.0
189_200,0.5381078,1.0
938_987,0.48105565,1.0
978,0.53260285,0.0
317_359,0.5605521,1.0
489_022,0.57184696,1.0
636_578,0.6039109,1.0
319_352,0.5330277,1.0
710_788,0.44498283,1.0
999,0.54869187,0.0
999,0.5449151,0.0
965_948,0.44034004,1.0
977_075,0.480448,1.0
455_471,0.6192935,1.0
969_897,0.50251675,1.0
965,0.43934548,0.0
710_788,0.44867456,1.0
921_569,0.4713531,1.0
943_942,0.43161583,1.0
959,0.60148156,0.0
299_145,0.595294,1.0
262_301,0.489573,1.0
376_381,0.568475,1.0
978,0.5389071,0.0
763_930,0.49916753,1.0
896_128,0.5992594,1.0
941_940,0.5488392,1.0
677_671,0.5745597,1.0
985_981,0.5257765,1.0
938_987,0.4928948,1.0
381_376,0.54301775,1.0
640_638,0.44636717,1.0
826_833,0.58884454,1.0
319_352,0.54197574,1.0
943_942,0.37043843,1.0
770_791,0.5568389,1.0
577_593,0.49478123,1.0
604_703,0.57571715,1.0
052_108,0.5660742,1.0
396_272,0.58782285,1.0
179_212,0.527025,1.0
145_299,0.5614225,1.0
999,0.542156,0.0
219_220,0.46244174,1.0
943_942,0.4210225,1.0
361_448,0.5370941,1.0
304_300,0.5588609,1.0
992_980,0.58035046,1.0
438_434,0.5231647,1.0
250_461,0.48209915,1.0
221_206,0.5482207,1.0
969_897,0.49936852,1.0
338_336,0.53395915,1.0
881_856,0.46043307,1.0
996,0.49815527,0.0
361_448,0.50425243,1.0
381_376,0.5370312,1.0
307_365,0.5586256,1.0
978,0.52894074,0.0
604_703,0.57903695,1.0
843_859,0.5584704,1.0
396_272,0.59872526,1.0
674_744,0.6122117,1.0
996,0.4952287,0.0
453_402,0.5363244,1.0
927,0.63537306,0.0
997,0.48354504,0.0
746_571,0.49561083,1.0
224_197,0.53222,1.0
921_569,0.5281383,1.0
145_299,0.5525286,1.0
791_770,0.5675258,1.0
504_502,0.50091153,1.0
992_980,0.5828336,1.0
985,0.53213567,0.0
170_186,0.46314964,1.0
985_981,0.5364444,1.0
356_324,0.6020376,1.0
942,0.5258874,0.0
999,0.5336566,0.0
826_833,0.5959114,1.0
438_434,0.5377412,1.0
250_461,0.5107425,1.0
996,0.5064239,0.0
443_514,0.5664299,1.0
868_949,0.61519986,1.0
455_471,0.6229389,1.0
999,0.54204434,0.0
636_578,0.5942269,1.0
489_022,0.5757574,1.0
163_031,0.522436,1.0
484_415,0.52400476,1.0
881_856,0.46920267,1.0
202_348,0.60605294,1.0
642_635,0.5856995,1.0
152_149,0.6034607,1.0
202_348,0.59819645,1.0
921_569,0.47717285,1.0
262_301,0.49976265,1.0
366_473,0.62764174,1.0
965,0.45788306,0.0
131_518,0.5503284,1.0
163_031,0.5209849,1.0
488_399,0.50686795,1.0
770_791,0.56886226,1.0
319_352,0.52471703,1.0
307_365,0.547803,1.0
604_703,0.5865431,1.0
052_108,0.57992876,1.0
942,0.5423331,0.0
487_477,0.5074981,1.0
983_113,0.49308583,1.0
299_145,0.55646473,1.0
065_089,0.5307988,1.0
486_680,0.5678743,1.0
189_200,0.49508095,1.0
604_703,0.5820381,1.0
376_381,0.5805854,1.0
052_108,0.5689266,1.0
065_089,0.5058077,1.0
710_788,0.44075593,1.0
152_149,0.5995969,1.0
145_299,0.5673664,1.0
127_129,0.48515862,1.0
791_770,0.5199862,1.0
896_128,0.60773087,1.0
677_671,0.55931485,1.0
927,0.6325986,0.0
391_406,0.5980524,1.0
304_300,0.56912917,1.0
317_359,0.5594644,1.0
746_571,0.496516,1.0
636_578,0.58963245,1.0
130_139,0.5966418,1.0
199_181,0.58099484,1.0
376_381,0.57132536,1.0
604_703,0.5786214,1.0
965_948,0.44438925,1.0
999,0.5724196,0.0
463_464,0.5541976,1.0
921_569,0.4830092,1.0
082_103,0.5635683,1.0
455_471,0.6296263,1.0
938_987,0.4939623,1.0
361_448,0.48519644,1.0
964_174,0.5667502,1.0
018_019,0.62987655,1.0
098_092,0.54560965,1.0
181_199,0.5744138,1.0
254_261,0.5660094,1.0
181_199,0.58417547,1.0
891_876,0.53403455,1.0
642_635,0.56435084,1.0
